Visitor,check-in,check-out
Visitor_1,2023-05-10 22:48:46.48134+07,2023-05-11 08:25:40.810496+07
Visitor_1,2023-05-11 19:50:43.588278+07,2023-05-11 20:00:43.677923+07
Visitor_1,2023-05-11 22:27:44.060212+07,2023-05-12 15:43:31.39661+07
Visitor_1,2023-05-12 20:35:31.980591+07,2023-05-12 22:51:32.421112+07
Visitor_1,2023-05-13 02:52:48.149082+07,2023-05-13 02:53:38.156215+07
Visitor_1,2023-05-15 17:47:06.596516+07,2023-05-15 20:53:37.138371+07
Visitor_1,2023-05-15 21:38:37.443669+07,2023-05-16 09:01:37.018559+07
Visitor_1,2023-05-16 12:19:37.383773+07,2023-05-16 12:20:37.405382+07
Visitor_1,2023-05-17 20:52:46.603928+07,2023-05-18 18:51:37.085197+07
Visitor_1,2023-05-18 18:52:37.083147+07,2023-05-10 00:00:28.286429+07
Visitor_2,2023-05-10 18:03:44.540853+07,2023-05-10 20:46:44.97145+07
Visitor_2,2023-05-12 02:52:49.03976+07,2023-05-12 02:53:38.915293+07
Visitor_2,2023-05-12 19:04:31.248317+07,2023-05-13 07:47:39.477753+07
Visitor_2,2023-05-15 22:42:37.547758+07,2023-05-16 06:49:36.498523+07
Visitor_2,2023-05-16 07:39:36.470621+07,2023-05-16 15:15:38.39114+07
Visitor_2,2023-05-16 17:46:38.925041+07,2023-05-16 20:32:39.47114+07
Visitor_2,2023-05-16 21:30:39.599501+07,2023-05-17 08:17:35.520888+07
Visitor_2,2023-05-17 20:50:46.603416+07,2023-05-18 08:17:35.132612+07
Visitor_2,2023-05-18 12:00:35.602794+07,2023-05-18 15:14:36.443764+07
Visitor_2,2023-05-18 18:35:37.043065+07,2023-05-18 20:44:37.714525+07
Visitor_2,2023-05-18 21:28:37.733171+07,2023-05-19 08:40:35.990412+07
Visitor_2,2023-05-19 19:24:37.019411+07,2023-05-20 06:45:33.366485+07
Visitor_2,2023-05-20 14:22:19.762961+07,2023-05-20 15:18:20.896074+07
Visitor_2,2023-05-20 15:19:19.642136+07,2023-05-20 15:20:19.955641+07
Visitor_2,2023-05-20 15:25:19.946113+07,2023-05-20 15:58:19.848718+07
Visitor_2,2023-05-20 18:29:20.398557+07,2023-05-20 18:54:20.761619+07
Visitor_2,2023-05-20 22:38:21.222377+07,2023-05-10 00:00:28.286429+07
Visitor_3,2023-05-12 17:54:31.319669+07,2023-05-12 20:51:32.074821+07
Visitor_3,2023-05-12 21:59:31.974617+07,2023-05-13 16:13:41.3655+07
Visitor_3,2023-05-13 16:57:41.54701+07,2023-05-13 17:20:41.336177+07
Visitor_3,2023-05-14 12:15:59.909795+07,2023-05-14 12:34:59.858906+07
Visitor_3,2023-05-15 09:48:38.958109+07,2023-05-15 11:45:39.335898+07
Visitor_3,2023-05-15 11:46:39.339707+07,2023-05-15 11:47:39.339057+07
Visitor_3,2023-05-16 07:39:36.470621+07,2023-05-16 15:16:38.382904+07
Visitor_3,2023-05-17 18:11:37.403744+07,2023-05-17 20:43:46.568939+07
Visitor_3,2023-05-19 21:48:37.266158+07,2023-05-20 10:38:18.698334+07
Visitor_3,2023-05-20 12:21:19.247429+07,2023-05-20 12:31:19.069886+07
Visitor_3,2023-05-20 23:39:21.608886+07,2023-05-10 00:00:28.286429+07
Visitor_4,2023-05-11 15:44:42.778887+07,2023-05-11 18:00:43.081876+07
Visitor_4,2023-05-12 02:52:49.03976+07,2023-05-12 02:53:38.915293+07
Visitor_4,2023-05-12 18:36:31.484235+07,2023-05-14 19:33:01.583889+07
Visitor_4,2023-05-15 12:23:39.247876+07,2023-05-15 12:42:39.251819+07
Visitor_4,2023-05-15 18:17:06.484081+07,2023-05-15 18:27:06.505255+07
Visitor_4,2023-05-15 18:28:06.494422+07,2023-05-15 18:48:06.870439+07
Visitor_4,2023-05-15 18:49:06.835938+07,2023-05-15 19:03:06.867587+07
Visitor_4,2023-05-15 19:05:06.704975+07,2023-05-15 19:06:06.627719+07
Visitor_4,2023-05-15 19:09:07.154139+07,2023-05-15 19:13:06.931092+07
Visitor_4,2023-05-15 19:14:06.956953+07,2023-05-15 19:30:06.764168+07
Visitor_4,2023-05-15 19:31:07.370124+07,2023-05-15 20:28:37.393014+07
Visitor_4,2023-05-15 20:29:37.354824+07,2023-05-15 20:48:38.293177+07
Visitor_4,2023-05-15 20:49:37.225847+07,2023-05-15 20:53:37.138371+07
Visitor_4,2023-05-15 20:54:37.553487+07,2023-05-15 21:26:37.625102+07
Visitor_4,2023-05-15 21:28:37.508777+07,2023-05-15 21:34:37.280516+07
Visitor_4,2023-05-15 21:36:37.277971+07,2023-05-15 21:56:37.444024+07
Visitor_4,2023-05-15 21:58:37.346909+07,2023-05-15 22:06:37.380875+07
Visitor_4,2023-05-15 22:07:37.756911+07,2023-05-15 22:15:37.672101+07
Visitor_4,2023-05-15 22:16:37.72066+07,2023-05-15 22:21:37.692587+07
Visitor_4,2023-05-15 22:22:37.762297+07,2023-05-15 22:27:37.719997+07
Visitor_4,2023-05-15 22:28:37.731428+07,2023-05-15 23:15:37.904643+07
Visitor_4,2023-05-15 23:16:39.058381+07,2023-05-15 23:19:37.961084+07
Visitor_4,2023-05-15 23:20:38.030113+07,2023-05-15 23:21:38.031969+07
Visitor_4,2023-05-15 23:22:37.932075+07,2023-05-16 00:13:37.816103+07
Visitor_4,2023-05-16 00:16:37.828543+07,2023-05-16 00:24:38.15388+07
Visitor_4,2023-05-16 00:26:37.891253+07,2023-05-16 00:27:37.957308+07
Visitor_4,2023-05-16 00:32:37.895694+07,2023-05-16 01:13:38.060597+07
Visitor_4,2023-05-16 01:15:38.071365+07,2023-05-16 01:16:38.069119+07
Visitor_4,2023-05-16 01:19:38.005556+07,2023-05-16 01:24:38.016305+07
Visitor_4,2023-05-16 01:26:38.022046+07,2023-05-16 01:27:38.021813+07
Visitor_4,2023-05-16 01:29:38.286673+07,2023-05-16 01:30:38.270904+07
Visitor_4,2023-05-16 01:32:38.085876+07,2023-05-16 01:33:38.294472+07
Visitor_4,2023-05-16 01:34:39.203119+07,2023-05-16 01:35:38.064728+07
Visitor_4,2023-05-16 01:42:38.277567+07,2023-05-16 01:46:38.357656+07
Visitor_4,2023-05-16 01:47:38.373264+07,2023-05-16 01:48:39.392664+07
Visitor_4,2023-05-16 01:49:38.099979+07,2023-05-16 01:54:38.400604+07
Visitor_4,2023-05-16 01:55:38.341189+07,2023-05-16 02:00:38.496408+07
Visitor_4,2023-05-16 02:02:38.190514+07,2023-05-16 02:04:38.207866+07
Visitor_4,2023-05-16 02:06:38.198783+07,2023-05-16 02:08:38.237763+07
Visitor_4,2023-05-16 02:09:38.203265+07,2023-05-16 02:10:38.146201+07
Visitor_4,2023-05-16 02:12:38.227333+07,2023-05-16 02:16:38.229339+07
Visitor_4,2023-05-16 02:17:38.262582+07,2023-05-16 02:19:38.189078+07
Visitor_4,2023-05-16 02:22:38.258518+07,2023-05-16 02:23:38.235756+07
Visitor_4,2023-05-16 02:24:38.302982+07,2023-05-16 02:26:38.241616+07
Visitor_4,2023-05-16 02:29:38.248797+07,2023-05-16 02:32:38.259675+07
Visitor_4,2023-05-16 02:40:38.341827+07,2023-05-16 03:45:35.83646+07
Visitor_4,2023-05-16 03:46:35.579832+07,2023-05-16 03:52:35.901955+07
Visitor_4,2023-05-16 03:53:35.85339+07,2023-05-16 03:54:35.912814+07
Visitor_4,2023-05-16 03:56:35.935212+07,2023-05-16 03:57:35.874867+07
Visitor_4,2023-05-16 03:59:35.968105+07,2023-05-16 04:00:35.969482+07
Visitor_4,2023-05-16 04:02:35.974348+07,2023-05-16 04:07:35.931274+07
Visitor_4,2023-05-16 04:08:35.94209+07,2023-05-16 04:33:35.837418+07
Visitor_4,2023-05-16 04:37:35.869605+07,2023-05-16 04:43:35.869313+07
Visitor_4,2023-05-16 04:47:35.825476+07,2023-05-16 04:48:35.840131+07
Visitor_4,2023-05-16 04:50:35.841151+07,2023-05-16 04:53:35.930825+07
Visitor_4,2023-05-16 04:54:35.948388+07,2023-05-16 04:56:35.923529+07
Visitor_4,2023-05-16 05:01:36.208057+07,2023-05-16 05:08:35.952872+07
Visitor_4,2023-05-16 05:09:35.961877+07,2023-05-16 05:11:35.971185+07
Visitor_4,2023-05-16 05:12:35.971243+07,2023-05-16 05:14:35.92693+07
Visitor_4,2023-05-16 05:17:35.933735+07,2023-05-16 05:23:35.955221+07
Visitor_4,2023-05-16 05:24:36.013208+07,2023-05-16 05:26:35.964463+07
Visitor_4,2023-05-16 05:27:36.032319+07,2023-05-16 06:09:36.3592+07
Visitor_4,2023-05-16 06:13:36.40933+07,2023-05-16 06:19:36.442925+07
Visitor_4,2023-05-16 06:25:36.482096+07,2023-05-16 06:26:36.480681+07
Visitor_4,2023-05-16 06:33:36.573998+07,2023-05-16 06:34:36.5086+07
