created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,zone
2023-05-10 00:00:28.286429+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5287,Guardhouse
2023-05-10 00:01:28.273742+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5262,Guardhouse
2023-05-10 00:02:28.229053+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5256,Guardhouse
2023-05-10 00:03:28.239281+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5273,Guardhouse
2023-05-10 00:04:28.261325+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5270,Guardhouse
2023-05-10 00:05:28.322444+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5304,Guardhouse
2023-05-10 00:06:28.242909+07,Visitor_1,Level 1,4,0.56,4154,5228,4165,5314,Guardhouse
2023-05-10 00:07:28.26623+07,Visitor_1,Level 1,4,0.63,4154,5228,4155,5265,Guardhouse
2023-05-10 00:08:28.265088+07,Visitor_1,Level 1,4,0.56,4154,5228,4154,5357,Guardhouse
2023-05-10 00:09:28.263496+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5279,Guardhouse
2023-05-10 00:10:28.382033+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5313,Guardhouse
2023-05-10 00:11:28.255585+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5268,Guardhouse
2023-05-10 00:12:28.53319+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5298,Guardhouse
2023-05-10 00:13:28.546821+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5311,Guardhouse
2023-05-10 00:14:28.553759+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5303,Guardhouse
2023-05-10 00:15:28.561514+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5263,Guardhouse
2023-05-10 00:16:28.555082+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5252,Guardhouse
2023-05-10 00:17:28.546639+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5247,Guardhouse
2023-05-10 00:18:28.548577+07,Visitor_1,Level 1,4,0.5,4154,5228,4151,5297,Guardhouse
2023-05-10 00:19:28.597032+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5391,Guardhouse
2023-05-10 00:20:28.564618+07,Visitor_1,Level 1,4,0.56,4154,5228,4150,5351,Guardhouse
