,created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y
0,2023-05-10 00:00:28.286429+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5287
1,2023-05-10 00:01:28.273742+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5262
2,2023-05-10 00:02:28.229053+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5256
3,2023-05-10 00:03:28.239281+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5273
4,2023-05-10 00:04:28.261325+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5270
5,2023-05-10 00:05:28.322444+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5304
6,2023-05-10 00:06:28.242909+07,Visitor_1,Level 1,4,0.56,4154,5228,4165,5314
7,2023-05-10 00:07:28.26623+07,Visitor_1,Level 1,4,0.63,4154,5228,4155,5265
8,2023-05-10 00:08:28.265088+07,Visitor_1,Level 1,4,0.56,4154,5228,4154,5357
9,2023-05-10 00:09:28.263496+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5279
10,2023-05-10 00:10:28.382033+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5313
11,2023-05-10 00:11:28.255585+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5268
12,2023-05-10 00:12:28.53319+07,Visitor_1,Level 1,4,0.63,4154,5228,4152,5298
13,2023-05-10 00:13:28.546821+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5311
14,2023-05-10 00:14:28.553759+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5303
15,2023-05-10 00:15:28.561514+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5263
16,2023-05-10 00:16:28.555082+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5252
17,2023-05-10 00:17:28.546639+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5247
18,2023-05-10 00:18:28.548577+07,Visitor_1,Level 1,4,0.5,4154,5228,4151,5297
19,2023-05-10 00:19:28.597032+07,Visitor_1,Level 1,4,0.63,4154,5228,4153,5391
20,2023-05-10 00:20:28.564618+07,Visitor_1,Level 1,4,0.56,4154,5228,4150,5351
21,2023-05-10 00:21:28.538598+07,Visitor_1,Level 1,4,0.5,4154,5228,4167,5399
22,2023-05-10 00:22:28.621523+07,Visitor_1,Level 1,4,0.56,4154,5228,4089,5448
23,2023-05-10 00:23:28.735882+07,Visitor_1,Level 1,4,0.56,4154,5228,4137,5396
24,2023-05-10 00:24:28.603821+07,Visitor_1,Level 1,4,0.5,4154,5228,4148,5333
25,2023-05-10 00:25:28.621274+07,Visitor_1,Level 1,4,0.5,4154,5228,4151,5327
26,2023-05-10 00:26:28.569357+07,Visitor_1,Level 1,4,0.56,4154,5228,4157,5366
27,2023-05-10 00:27:28.621659+07,Visitor_1,Level 1,4,0.5,4154,5228,4156,5355
28,2023-05-10 00:28:28.622762+07,Visitor_1,Level 1,4,0.5,4154,5228,4175,5399
29,2023-05-10 00:29:28.657124+07,Visitor_1,Level 1,4,0.5,4154,5228,4158,5284
30,2023-05-10 00:30:28.74787+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5254
31,2023-05-10 00:31:28.639817+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5250
32,2023-05-10 00:32:28.634606+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5250
33,2023-05-10 00:33:28.643922+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5245
34,2023-05-10 00:34:29.569921+07,Visitor_1,Level 1,4,0.5,4154,5228,4151,5314
35,2023-05-10 00:35:28.390692+07,Visitor_1,Level 1,4,0.5,4154,5228,4163,5328
36,2023-05-10 00:36:28.662934+07,Visitor_1,Level 1,4,0.56,4154,5228,4161,5380
37,2023-05-10 00:38:49.920392+07,Visitor_1,Level 1,4,0.56,4154,5228,4372,5153
38,2023-05-10 00:39:49.96414+07,Visitor_1,Level 1,4,0.5,4154,5228,4201,5227
39,2023-05-10 00:40:49.896672+07,Visitor_1,Level 1,4,0.7,4154,5228,4164,5238
40,2023-05-10 00:41:49.919708+07,Visitor_1,Level 1,4,0.56,4154,5228,4156,5284
41,2023-05-10 00:42:49.920576+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5267
42,2023-05-10 00:43:49.923388+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5255
43,2023-05-10 00:44:50.128984+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5249
44,2023-05-10 00:45:49.913202+07,Visitor_1,Level 1,4,0.56,4154,5228,4153,5247
45,2023-05-10 00:46:49.986661+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5306
46,2023-05-10 00:47:50.007178+07,Visitor_1,Level 1,4,0.56,4154,5228,4152,5261
47,2023-05-10 00:48:49.955806+07,Visitor_1,Level 1,4,0.5,4154,5228,4151,5323
48,2023-05-10 00:49:50.007407+07,Visitor_1,Level 1,4,0.5,4154,5228,4159,5452
49,2023-05-10 00:50:49.93627+07,Visitor_1,Level 1,4,0.39,4154,5228,4049,5347
50,2023-05-10 00:51:50.028117+07,Visitor_1,Level 1,4,0.5,4154,5228,4149,5292
51,2023-05-10 00:52:49.950085+07,Visitor_1,Level 1,4,0.44,4154,5228,4160,5304
52,2023-05-10 00:53:50.043342+07,Visitor_1,Level 1,4,0.44,4154,5228,4154,5264
53,2023-05-10 00:54:49.943389+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5347
54,2023-05-10 00:55:49.957429+07,Visitor_1,Level 1,4,0.39,4154,5228,4149,5508
55,2023-05-10 00:56:50.271086+07,Visitor_1,Level 1,4,0.5,4154,5228,4167,5373
56,2023-05-10 00:57:49.961064+07,Visitor_1,Level 1,4,0.5,4154,5228,4157,5487
57,2023-05-10 00:58:50.048549+07,Visitor_1,Level 1,4,0.5,4154,5228,4153,5586
58,2023-05-10 00:59:50.054188+07,Visitor_1,Level 1,4,0.5,4154,5228,4152,5373
59,2023-05-10 01:00:50.020015+07,Visitor_1,Level 1,4,0.5,4154,5228,4170,5521
60,2023-05-10 01:01:49.963437+07,Visitor_1,Level 1,4,0.5,4154,5228,4156,5505
61,2023-05-10 01:02:49.978868+07,Visitor_1,Level 1,4,0.44,4154,5228,4165,5395
62,2023-05-10 01:03:50.038316+07,Visitor_1,Level 1,4,0.5,4154,5228,4155,5488
63,2023-05-10 01:04:49.971337+07,Visitor_1,Level 1,4,0.5,4154,5228,4180,5346
64,2023-05-10 01:05:50.034302+07,Visitor_1,Level 1,4,0.44,4154,5228,4156,5427
65,2023-05-10 01:06:49.982737+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5300
66,2023-05-10 01:07:50.353909+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5385
67,2023-05-10 01:08:50.061414+07,Visitor_1,Level 1,4,0.44,4154,5228,4152,5274
68,2023-05-10 01:09:49.99411+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5247
69,2023-05-10 01:10:50.070825+07,Visitor_1,Level 1,4,0.44,4154,5228,4153,5282
70,2023-05-10 01:11:49.994185+07,Visitor_1,Level 1,4,0.39,4154,5228,4154,5306
71,2023-05-10 01:12:50.008524+07,Visitor_1,Level 1,4,0.39,4154,5228,4153,5367
