visitor_x,visitor_y
4153,5287
4153,5262
4153,5256
4153,5273
4153,5270
4153,5304
4165,5314
4155,5265
4154,5357
4153,5279
4152,5313
4152,5268
4152,5298
4153,5311
4153,5303
4153,5263
4153,5252
4153,5247
4151,5297
4153,5391
4150,5351
4167,5399
4089,5448
4137,5396
4148,5333
4151,5327
4157,5366
4156,5355
4175,5399
4158,5284
4154,5254
4153,5250
4153,5250
4153,5245
4151,5314
4163,5328
4161,5380
4372,5153
4201,5227
4164,5238
4156,5284
4153,5267
4153,5255
4153,5249
4153,5247
4152,5306
4152,5261
4151,5323
4159,5452
4049,5347
4149,5292
4160,5304
4154,5264
4153,5347
4149,5508
4167,5373
4157,5487
4153,5586
4152,5373
4170,5521
4156,5505
4165,5395
4155,5488
4180,5346
4156,5427
4153,5300
4152,5385
4152,5274
4153,5247
4153,5282
4154,5306
4153,5367
4153,5332
4156,5392
4153,5362
4152,5520
4152,5408
4152,5380
4152,5274
4152,5246
4156,5471
4154,5355
4156,5387
4154,5288
4154,5311
4153,5334
4154,5292
4153,5250
4155,5345
4154,5296
4154,5294
4157,5416
4153,5436
4153,5284
4152,5409
4149,5380
4151,5286
4149,5397
4148,5419
4154,5383
4154,5554
4151,5494
4154,5359
4155,5385
4157,5434
4156,5379
4155,5392
4154,5356
4154,5313
4153,5254
4153,5241
4155,5368
4156,5428
4161,5586
4158,5469
4154,5392
4150,5392
4147,5459
4148,5434
4126,5445
4142,5474
4129,5449
4143,5440
4151,5478
4148,5477
4148,5418
4148,5483
4144,5484
4143,5526
4145,5493
4153,5404
4145,5481
4127,5450
4145,5791
4152,5517
4154,5481
4158,5425
4158,5358
4155,5312
4149,5616
4151,5533
4152,5307
4152,5253
4152,5240
4152,5237
4152,5236
4152,5234
4152,5234
4152,5235
4152,5236
4152,5236
4152,5235
4153,5358
4153,5266
4153,5260
4153,5242
4156,5360
4153,5320
4154,5329
4158,5438
4157,5422
4156,5395
4156,5366
4155,5313
4153,5255
4153,5267
4153,5331
4153,5259
4153,5242
5216,4768
4311,5163
4190,5249
4159,5385
4154,5473
4156,5451
4155,5389
4155,5379
4153,5430
4152,5518
4153,5392
4152,5520
4151,5525
4152,5360
4152,5357
4152,5324
4152,5271
4150,5301
4153,5279
4153,5266
4155,5360
4155,5420
4136,5618
4147,5450
4149,5482
4169,5522
4160,5454
4154,5349
4154,5331
4154,5309
4152,5272
4149,5364
4153,5455
4157,5486
4155,5416
4158,5361
4153,5460
4154,5472
4152,5444
4154,5444
4150,5440
4149,5460
4156,5461
4155,5529
4155,5485
4158,5506
4154,5378
4152,5298
4152,5250
4155,5381
4153,5271
4154,5310
4155,5344
4151,5335
4155,5425
4154,5499
4156,5405
4155,5345
4153,5347
4155,5379
4154,5320
4147,5280
4151,5247
4147,5321
4152,5295
4154,5391
4155,5398
4154,5354
4153,5264
4152,5445
4152,5708
4152,5351
4153,5305
4153,5256
4153,5244
4153,5241
4152,5264
4152,5245
4152,5295
4152,5251
4150,5356
4150,5489
4151,5311
4150,5301
4149,5335
4146,5384
4151,5272
4177,5490
4148,5402
4156,5438
4141,5415
4148,5645
4152,5485
4138,5463
4150,5568
4150,5443
4148,5485
4155,5470
4157,5416
4158,5369
4154,5347
4151,5369
4152,5435
4143,5543
4140,5579
4143,5436
4151,5383
4154,5358
4151,5361
4156,5510
4149,5492
4148,5462
4153,5378
4155,5439
4154,5383
4148,5494
4144,5467
4145,5611
4140,5600
4146,5412
4144,5390
4145,5519
4143,5528
4144,5541
4145,5476
4141,5499
4147,5434
4144,5465
4143,5509
4137,5706
4141,5512
4151,5397
4151,5382
4157,5397
4154,5395
4149,5413
4150,5345
4141,5540
4148,5483
4142,5541
4142,5510
4139,5555
4116,5489
4126,5406
4140,5506
4141,5530
4141,5551
4137,5613
4141,5480
4145,5403
4147,5412
4149,5357
4147,5401
4144,5422
4148,5416
4150,5324
4151,5355
4148,5359
4148,5336
4066,5412
4054,5376
4066,5372
4082,5340
4120,5304
4093,5384
4073,5373
4095,5527
4119,5337
4144,5271
4131,5295
4096,5358
4126,5412
4156,5368
4153,5279
4153,5279
4152,5298
4049,5372
4008,5448
4117,5426
4144,5400
4130,5313
4107,5382
4141,5308
4114,5321
4144,5317
4169,5315
4169,5305
4169,5330
4156,5437
4153,5301
4131,5519
4147,5309
4149,5331
4173,5360
4163,5426
4156,5336
4134,5368
4160,5349
4155,5346
4153,5306
4153,5446
4153,5293
4152,5406
4152,5491
4152,5381
4162,5464
4155,5341
4177,5599
4145,5961
4151,5823
4154,5567
4153,5417
4152,5481
4151,5786
4151,5914
4152,5487
4152,5309
4152,5300
4150,5617
4149,5413
4152,5293
4152,5300
4152,5258
4152,5250
4153,5243
4153,5250
4152,5397
4152,5302
4152,5477
4152,5313
4152,5261
4152,5245
4153,5242
4153,5244
4151,5300
4150,5291
4152,5249
4152,5241
4152,5240
4152,5241
4152,5240
4152,5238
4152,5241
4152,5240
4152,5238
4152,5244
4152,5241
4152,5241
4153,5312
4152,5267
4152,5245
4152,5240
4152,5240
4155,5342
4153,5264
4153,5248
4153,5240
4153,5268
4153,5247
4153,5240
4153,5238
4153,5238
4153,5239
4153,5237
4153,5240
4153,5243
4153,5241
4153,5238
4153,5240
4153,5240
4153,5239
4153,5238
4153,5238
4153,5239
4153,5241
4153,5241
4153,5239
4153,5238
4153,5240
4153,5239
4153,5238
4174,5280
4158,5247
4155,5333
4153,5326
4153,5262
4153,5244
4153,5240
4153,5239
4153,5238
4153,5238
4153,5239
4153,5265
4153,5243
4153,5240
4153,5238
4153,5238
4153,5238
4153,5237
4153,5295
4153,5279
4153,5247
4153,5277
4153,5247
4153,5239
4153,5239
4152,5259
4152,5242
4152,5237
4153,5250
4153,5244
4153,5239
4153,5270
4153,5245
4153,5269
4153,5260
4153,5243
4153,5240
4153,5242
4153,5305
4150,5446
4151,5456
4150,5377
4150,5383
4168,5453
4156,5374
4177,5355
4158,5457
4155,5527
4153,5482
4154,5502
4138,5389
4150,5514
4151,5452
4157,5573
4151,5547
4136,5493
4144,5522
4148,5479
4142,5330
4151,5349
4148,5362
4153,5421
4161,5533
4159,5585
4154,5350
4153,5262
4128,5312
4142,5380
4150,5268
4152,5240
4152,5239
4152,5238
4152,5239
4152,5238
4156,5251
4154,5294
4152,5304
4153,5322
4153,5258
4153,5266
4153,5242
4153,5237
4153,5236
4153,5360
4152,5419
4152,5281
4152,5247
4152,5240
4153,5237
4153,5236
4153,5236
4153,5236
4153,5235
4153,5234
4154,5311
4149,5407
4150,5352
4152,5265
4155,5360
4154,5353
4154,5334
4153,5262
4153,5244
4152,5256
4153,5403
4152,5283
4152,5422
4153,5303
4148,5380
4154,5393
4156,5360
4156,5329
4155,5332
4157,5330
4154,5301
4155,5367
4156,5379
4156,5420
4167,5472
4158,5436
4159,5449
4159,5416
4158,5487
3869,5352
4085,5338
4135,5491
4148,5310
4132,5344
4141,5332
4152,5409
4154,5420
4153,5402
4154,5342
4154,5480
4153,5309
4155,5385
4160,5477
4154,5297
4153,5319
4153,5257
4153,5243
4154,5333
4154,5312
4153,5281
4153,5247
4152,5470
4152,5292
4148,5355
4151,5265
4152,5242
4152,5236
4152,5235
