created_at,item_name,name,closest_node_number,radius_meter,node_x,node_y,visitor_x,visitor_y,activated
2023-05-10 00:00:28.286429+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5296,0
2023-05-10 00:01:28.273742+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5246,0
2023-05-10 00:02:28.229053+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5234,0
2023-05-10 00:03:28.239281+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5231,0
2023-05-10 00:04:28.261325+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 00:05:28.322444+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 00:06:28.242909+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5231,0
2023-05-10 00:07:28.26623+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5231,0
2023-05-10 00:08:28.265088+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5230,0
2023-05-10 00:09:28.263496+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5231,0
2023-05-10 00:10:28.382033+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5230,0
2023-05-10 00:11:28.255585+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 00:12:28.53319+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5230,0
2023-05-10 00:13:28.546821+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 00:14:28.553759+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5231,0
2023-05-10 00:15:28.561514+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5231,0
2023-05-10 00:16:28.555082+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 00:17:28.546639+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 00:18:28.548577+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 00:19:28.597032+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 00:20:28.564618+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5230,0
2023-05-10 00:21:28.538598+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 00:22:28.621523+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 00:23:28.735882+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5232,0
2023-05-10 00:24:28.603821+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 00:25:28.621274+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 00:26:28.569357+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 00:27:28.621659+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5232,0
2023-05-10 00:28:28.622762+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5232,0
2023-05-10 00:29:28.657124+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5349,0
2023-05-10 00:30:28.74787+07,Visitor_3,Level 1,4,0.31,4154,5228,4153,5259,0
2023-05-10 00:31:28.639817+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5237,0
2023-05-10 00:32:28.634606+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5232,0
2023-05-10 00:33:28.643922+07,Visitor_3,Level 1,4,0.44,4154,5228,4154,5271,0
2023-05-10 00:34:29.569921+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5252,0
2023-05-10 00:35:28.390692+07,Visitor_3,Level 1,4,0.44,4154,5228,4151,5276,0
2023-05-10 00:36:28.662934+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5242,0
2023-05-10 00:38:49.920392+07,Visitor_3,Level 1,4,0.5,4154,5228,4372,5136,0
2023-05-10 00:39:49.96414+07,Visitor_3,Level 1,4,0.39,4154,5228,4201,5211,0
2023-05-10 00:40:49.896672+07,Visitor_3,Level 1,4,0.39,4154,5228,4164,5226,0
2023-05-10 00:41:49.919708+07,Visitor_3,Level 1,4,0.39,4154,5228,4155,5230,0
2023-05-10 00:42:49.920576+07,Visitor_3,Level 1,4,0.39,4154,5228,4153,5231,0
2023-05-10 00:43:49.923388+07,Visitor_3,Level 1,4,0.44,4154,5228,4153,5231,0
2023-05-10 00:44:50.128984+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5253,0
2023-05-10 00:45:49.913202+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5287,0
2023-05-10 00:46:49.986661+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5244,0
2023-05-10 00:47:50.007178+07,Visitor_3,Level 1,4,0.39,4154,5228,4152,5234,0
2023-05-10 00:48:49.955806+07,Visitor_3,Level 1,4,0.44,4154,5228,4152,5232,0
2023-05-10 00:49:50.007407+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 00:50:49.93627+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 00:51:50.028117+07,Visitor_3,Level 1,4,0.35,4154,5228,4153,5231,0
2023-05-10 00:52:49.950085+07,Visitor_3,Level 1,4,0.5,4154,5228,4153,5231,0
2023-05-10 00:53:50.043342+07,Visitor_3,Level 1,4,0.31,4154,5228,4137,5324,0
2023-05-10 00:54:49.943389+07,Visitor_3,Level 1,4,0.31,4154,5228,4148,5270,0
2023-05-10 00:55:49.957429+07,Visitor_3,Level 1,4,0.35,4154,5228,4151,5240,0
2023-05-10 00:56:50.271086+07,Visitor_3,Level 1,4,0.35,4154,5228,4152,5233,0
